,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
10415,21,26400,RENT,3.0,MEDICAL,A,10000,,1,0.38,N,2
7873,24,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0,0.03,N,4
16363,23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,2
5522,25,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,8.59,0,0.09,N,3
28588,30,52800,RENT,4.0,PERSONAL,B,2400,9.62,0,0.05,N,7
26945,27,50000,RENT,3.0,VENTURE,D,15000,16.77,0,0.3,N,5
5004,24,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6250,7.14,1,0.17,N,4
28759,27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6
17631,22,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,1,0.26,Y,2
29982,37,40000,RENT,8.0,VENTURE,B,5000,12.18,0,0.13,N,12
13930,22,98004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.66,0,0.16,N,3
19286,30,40000,RENT,8.0,VENTURE,A,2500,5.79,0,0.06,N,10
19377,34,22668,RENT,,VENTURE,B,3000,,0,0.13,N,5
28394,27,80000,MORTGAGE,1.0,EDUCATION,B,20000,11.36,0,0.25,N,8
7787,21,37200,RENT,1.0,DEBTCONSOLIDATION,B,7000,10.99,0,0.19,N,3
10261,22,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2700,6.76,0,0.04,N,3
27968,31,34000,RENT,3.0,EDUCATION,A,5000,5.42,0,0.15,N,7
2238,25,31000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,7.66,0,0.19,N,2
7301,22,31000,RENT,2.0,EDUCATION,A,6500,8.32,0,0.21,N,3
2858,23,56500,RENT,7.0,DEBTCONSOLIDATION,D,3000,14.84,1,0.05,Y,3
9959,24,65000,OWN,8.0,PERSONAL,A,6000,6.99,0,0.09,N,2
15946,21,8004,RENT,4.0,MEDICAL,A,3000,7.88,1,0.37,N,2
22573,29,56000,OWN,5.0,EDUCATION,A,9200,6.03,0,0.16,N,9
17303,23,56700,MORTGAGE,7.0,VENTURE,A,12000,5.42,0,0.21,N,2
9165,22,60000,OTHER,6.0,VENTURE,D,8000,16.0,0,0.13,N,2
16355,25,48000,RENT,3.0,MEDICAL,C,9000,13.79,0,0.19,Y,2
29956,36,32004,RENT,3.0,VENTURE,B,5000,10.62,0,0.16,N,15
911,22,70000,RENT,1.0,MEDICAL,B,19000,8.88,0,0.27,N,4
20388,31,47000,RENT,4.0,DEBTCONSOLIDATION,C,4500,11.03,0,0.1,Y,7
20787,32,42000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.08,0,0.12,N,9
19693,27,20000,RENT,4.0,VENTURE,C,3250,,1,0.16,N,5
3502,25,57700,RENT,2.0,MEDICAL,D,10600,14.91,1,0.18,Y,4
2565,23,31200,RENT,2.0,EDUCATION,B,3000,11.89,0,0.1,N,2
28724,31,30372,RENT,2.0,PERSONAL,D,20200,14.74,1,0.67,N,8
6785,25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,1,0.3,Y,4
23113,31,60000,MORTGAGE,16.0,VENTURE,A,8800,7.51,0,0.15,N,9
16417,23,32535,RENT,6.0,DEBTCONSOLIDATION,B,4000,,0,0.12,N,2
31893,37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0,0.14,N,16
17544,22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,,0,0.15,N,2
5523,22,45000,MORTGAGE,6.0,VENTURE,A,7000,8.94,0,0.16,N,3
10952,22,46200,RENT,0.0,VENTURE,A,10000,7.29,0,0.22,N,3
15596,25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,,1,0.19,Y,4
1554,23,28800,RENT,0.0,MEDICAL,A,1500,7.74,0,0.05,N,3
12896,23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0,0.16,Y,2
192,24,67000,RENT,2.0,VENTURE,B,25000,10.99,1,0.37,N,3
23123,32,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0,0.25,N,6
17561,22,70800,RENT,6.0,EDUCATION,C,10000,12.61,0,0.14,N,2
4294,24,30000,RENT,0.0,MEDICAL,C,4600,,0,0.15,Y,2
2944,25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0,0.1,N,3
15843,23,14400,OWN,7.0,DEBTCONSOLIDATION,C,3000,14.72,1,0.21,Y,2
2481,23,32388,MORTGAGE,0.0,EDUCATION,B,6000,10.71,0,0.19,N,4
30130,39,50000,RENT,5.0,PERSONAL,A,5500,6.54,0,0.11,N,13
14033,23,73000,RENT,1.0,PERSONAL,C,14000,13.11,0,0.19,N,2
26815,33,114400,MORTGAGE,3.0,PERSONAL,C,20000,13.48,0,0.17,N,5
2411,22,54400,RENT,6.0,MEDICAL,D,2500,16.49,1,0.04,Y,3
22219,32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0,0.03,N,6
5711,23,46000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0,0.33,N,3
8712,24,60000,MORTGAGE,,VENTURE,A,12000,7.9,0,0.2,N,3
26111,33,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.03,N,7
8411,25,57600,MORTGAGE,4.0,PERSONAL,A,7000,7.88,0,0.12,N,3
18796,28,15600,RENT,0.0,EDUCATION,B,1200,12.53,0,0.08,N,8
7353,21,62467,RENT,0.0,MEDICAL,B,6500,,0,0.1,N,4
24428,30,72000,MORTGAGE,3.0,PERSONAL,B,12000,10.95,0,0.17,N,5
2102,24,28800,RENT,0.0,HOMEIMPROVEMENT,C,2400,14.26,1,0.08,Y,4
2427,22,32000,MORTGAGE,0.0,VENTURE,A,6950,7.74,0,0.22,N,3
18125,31,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,1,0.29,Y,5
7207,24,29000,RENT,0.0,DEBTCONSOLIDATION,B,6250,10.99,0,0.22,N,2
9993,22,50000,RENT,0.0,EDUCATION,A,9200,6.92,0,0.18,N,4
17477,24,70000,RENT,0.0,MEDICAL,A,10000,7.29,0,0.14,N,3
28792,28,60000,MORTGAGE,6.0,EDUCATION,B,15000,11.99,0,0.25,N,5
27788,28,200000,RENT,0.0,PERSONAL,C,16000,10.91,0,0.08,Y,9
21027,30,44000,RENT,1.0,EDUCATION,B,8500,11.36,0,0.19,N,7
2266,25,38400,RENT,0.0,DEBTCONSOLIDATION,B,13000,10.74,1,0.34,N,3
26541,31,30000,OWN,6.0,VENTURE,B,2500,11.36,0,0.08,N,9
27221,30,54000,RENT,9.0,HOMEIMPROVEMENT,C,15000,14.27,1,0.28,Y,8
31632,45,47000,RENT,13.0,MEDICAL,E,15000,16.4,1,0.32,Y,11
15889,26,12000,OWN,6.0,EDUCATION,B,2500,9.99,1,0.21,N,3
2237,25,31000,MORTGAGE,,HOMEIMPROVEMENT,A,5200,5.42,0,0.17,N,4
29498,39,29280,OWN,0.0,VENTURE,A,1800,7.37,0,0.06,N,11
3996,23,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.08,N,3
29742,41,60000,RENT,4.0,PERSONAL,B,10800,10.74,0,0.18,N,11
22791,28,58000,MORTGAGE,0.0,VENTURE,C,12500,13.43,0,0.22,N,8
26756,30,28000,OWN,14.0,MEDICAL,B,14400,12.18,0,0.51,N,5
19712,34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,10
15665,24,68000,RENT,5.0,MEDICAL,D,15000,15.58,1,0.19,Y,4
20701,28,42000,MORTGAGE,13.0,PERSONAL,D,8500,14.96,0,0.2,N,10
29746,39,119000,RENT,2.0,EDUCATION,A,10800,7.49,0,0.09,N,13
31777,44,140000,OWN,14.0,VENTURE,B,21500,11.83,0,0.15,N,14
17350,21,25000,MORTGAGE,2.0,PERSONAL,B,3600,9.91,0,0.14,N,4
12049,22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0,0.13,N,4
28788,32,48000,RENT,15.0,VENTURE,A,3600,6.92,0,0.07,N,6
8994,21,60000,OWN,0.0,VENTURE,D,16000,,0,0.27,N,2
15157,25,125000,OWN,9.0,PERSONAL,A,15000,7.9,0,0.12,N,3
13610,21,71232,RENT,5.0,VENTURE,D,12800,14.96,0,0.18,N,4
1435,24,9960,RENT,4.0,VENTURE,A,1200,7.29,0,0.12,N,4
4173,23,18000,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,1,0.25,N,3
21668,30,45000,RENT,0.0,PERSONAL,B,6000,12.69,0,0.13,N,8
14948,24,120000,MORTGAGE,9.0,EDUCATION,B,20000,9.99,0,0.17,N,4
19153,30,34000,RENT,0.0,MEDICAL,D,2400,15.57,1,0.07,Y,5
11616,24,70000,RENT,1.0,EDUCATION,B,10000,9.88,0,0.14,N,2
14784,22,115000,MORTGAGE,6.0,VENTURE,A,12000,5.99,0,0.1,N,4
21224,28,39912,MORTGAGE,2.0,EDUCATION,A,10000,8.49,1,0.25,N,8
9296,23,61000,OWN,1.0,PERSONAL,B,12000,11.71,0,0.2,N,2
27519,30,145000,MORTGAGE,4.0,EDUCATION,B,12000,,0,0.08,N,8
20152,27,33000,RENT,5.0,MEDICAL,A,4000,5.99,0,0.12,N,8
4605,22,41800,MORTGAGE,3.0,VENTURE,A,3100,6.76,0,0.07,N,4
23529,27,30000,RENT,2.0,EDUCATION,A,8600,7.51,0,0.29,N,8
8659,26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,4
1529,26,45000,RENT,,DEBTCONSOLIDATION,B,1400,10.59,0,0.03,N,4
4651,24,46000,RENT,2.0,VENTURE,C,9975,13.11,0,0.22,Y,3
22002,29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,1,0.13,Y,10
3333,26,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5400,7.51,0,0.15,N,4
19912,28,50000,RENT,0.0,PERSONAL,C,10800,13.49,0,0.22,Y,5
5383,25,63996,RENT,2.0,VENTURE,B,8500,11.89,0,0.13,N,4
27661,27,159600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,,0,0.16,N,8
2022,24,34400,RENT,8.0,DEBTCONSOLIDATION,D,14000,16.0,1,0.41,Y,3
11360,24,59000,RENT,1.0,EDUCATION,A,10000,,0,0.17,N,4
11168,23,72000,MORTGAGE,5.0,PERSONAL,A,8700,6.76,0,0.12,N,4
25006,28,40000,OWN,2.0,VENTURE,B,5000,10.0,0,0.13,N,5
22129,27,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.75,0,0.1,N,7
18491,34,148080,RENT,0.0,HOMEIMPROVEMENT,A,20000,8.9,0,0.14,N,6
29750,40,30000,RENT,2.0,VENTURE,B,10625,,1,0.35,N,17
27685,27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,10
26442,27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0,0.06,N,9
9148,26,12000,RENT,,VENTURE,A,5000,6.92,1,0.42,N,4
5354,21,43000,RENT,5.0,VENTURE,D,8500,15.58,0,0.2,N,2
23127,34,60000,MORTGAGE,6.0,MEDICAL,C,2500,14.72,0,0.04,N,5
21571,32,34000,RENT,7.0,VENTURE,C,6000,14.65,0,0.18,Y,8
24897,30,30809,RENT,1.0,EDUCATION,B,11200,11.99,1,0.36,N,7
7808,24,40000,RENT,3.0,VENTURE,A,7000,7.88,0,0.17,N,4
6558,25,48000,RENT,2.0,MEDICAL,C,6000,12.99,0,0.13,Y,3
4530,21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0,0.05,N,3
9481,22,62000,OWN,1.0,VENTURE,B,10000,11.58,0,0.16,N,2
31781,38,20004,OWN,2.0,PERSONAL,B,6250,,0,0.31,N,12
29537,38,22000,RENT,2.0,DEBTCONSOLIDATION,C,2350,14.17,0,0.11,Y,16
12478,24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0,0.27,N,4
3656,23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0,0.08,N,4
29042,28,50000,RENT,1.0,HOMEIMPROVEMENT,C,16200,13.99,1,0.32,Y,6
18298,30,132000,RENT,14.0,HOMEIMPROVEMENT,B,21500,10.62,0,0.16,N,8
11530,24,65000,RENT,5.0,HOMEIMPROVEMENT,D,10000,15.65,0,0.15,Y,4
26992,29,120000,OWN,5.0,MEDICAL,B,8000,11.11,0,0.07,N,10
13802,22,96000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0,0.21,N,3
2960,22,35000,MORTGAGE,6.0,EDUCATION,A,8000,5.79,0,0.23,N,4
11978,25,78000,MORTGAGE,0.0,VENTURE,A,14000,7.51,0,0.18,N,3
9166,25,15600,RENT,6.0,MEDICAL,B,5000,10.75,1,0.32,N,3
31749,41,68000,RENT,0.0,EDUCATION,C,15000,13.47,0,0.22,Y,12
30105,38,26000,RENT,0.0,VENTURE,C,5200,13.43,0,0.2,N,15
10875,23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4400,6.76,0,0.06,N,4
2260,22,36000,RENT,6.0,DEBTCONSOLIDATION,B,13000,11.14,1,0.36,N,4
12759,22,55082,RENT,6.0,MEDICAL,F,12000,,1,0.19,Y,3
19490,33,50000,RENT,0.0,VENTURE,C,12000,13.49,0,0.24,N,7
25876,30,37000,RENT,2.0,EDUCATION,B,2600,9.25,0,0.07,N,7
17132,24,54996,RENT,2.0,HOMEIMPROVEMENT,B,23600,11.89,1,0.43,N,4
8557,24,16000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.57,1,0.5,N,2
30554,39,102000,RENT,4.0,EDUCATION,B,7800,11.99,0,0.08,N,11
4380,22,40000,MORTGAGE,1.0,PERSONAL,E,8000,16.0,0,0.2,Y,3
15504,25,140000,MORTGAGE,10.0,MEDICAL,B,22000,8.88,0,0.16,N,3
30573,48,32000,RENT,4.0,MEDICAL,A,8000,6.62,0,0.25,N,14
7690,25,27600,RENT,2.0,MEDICAL,B,7000,9.76,0,0.25,N,4
13402,24,91000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.03,N,4
9682,26,63180,OWN,4.0,HOMEIMPROVEMENT,C,5825,13.43,0,0.09,Y,2
5672,25,106000,RENT,4.0,PERSONAL,B,5000,,0,0.05,N,4
25198,30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0,0.29,N,8
18316,31,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,1,0.63,Y,6
7760,22,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,12.42,0,0.45,N,2
5782,21,46500,MORTGAGE,5.0,EDUCATION,D,1300,14.96,0,0.03,N,2
27365,33,135000,OWN,0.0,PERSONAL,B,17500,11.83,0,0.13,N,8
27371,32,70000,RENT,2.0,MEDICAL,C,15000,14.27,0,0.21,Y,5
18476,34,120000,RENT,7.0,VENTURE,C,20000,13.8,0,0.17,N,7
30841,44,24300,RENT,0.0,VENTURE,D,9750,16.77,1,0.4,N,15
21714,29,50000,RENT,13.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.12,N,7
9009,26,54600,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.8,0,0.15,Y,4
3365,24,30000,MORTGAGE,,HOMEIMPROVEMENT,C,10000,14.22,1,0.33,Y,3
19716,35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0,0.07,N,9
22672,34,39000,RENT,0.0,DEBTCONSOLIDATION,B,7500,9.45,1,0.19,N,9
27388,34,136625,MORTGAGE,3.0,VENTURE,A,15000,7.88,0,0.11,N,6
15688,26,155000,MORTGAGE,4.0,MEDICAL,A,18000,6.99,0,0.12,N,4
6291,23,48600,MORTGAGE,5.0,MEDICAL,B,6000,11.86,0,0.12,N,4
24062,29,37000,RENT,1.0,MEDICAL,C,10000,12.53,0,0.27,N,5
23361,30,62000,MORTGAGE,7.0,PERSONAL,B,9600,11.99,0,0.15,N,8
18189,32,162000,RENT,5.0,VENTURE,A,20000,6.99,0,0.12,N,9
21827,31,24000,RENT,0.0,MEDICAL,A,7000,7.51,0,0.29,N,7
4848,23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0,0.14,N,3
31129,49,77736,MORTGAGE,,DEBTCONSOLIDATION,A,8000,6.03,0,0.1,N,17
14905,26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0,0.19,N,3
17593,23,46852,RENT,3.0,EDUCATION,B,6800,10.65,1,0.15,N,4
27148,31,125000,MORTGAGE,5.0,MEDICAL,B,18000,11.99,0,0.14,N,7
200,24,70000,RENT,3.0,EDUCATION,B,25000,11.86,1,0.36,N,4
3700,21,19000,RENT,3.0,EDUCATION,C,4000,14.35,1,0.21,Y,3
28810,27,44000,RENT,5.0,EDUCATION,B,13650,10.65,1,0.31,N,7
28651,35,54000,RENT,1.0,EDUCATION,D,9000,14.46,1,0.17,N,8
145,26,47000,RENT,0.0,HOMEIMPROVEMENT,D,25000,15.28,1,0.53,Y,2
26617,34,108000,MORTGAGE,,PERSONAL,A,10000,6.91,0,0.09,N,6
3931,22,39396,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0,0.13,N,4
2444,22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,3
27367,27,104550,MORTGAGE,0.0,MEDICAL,F,23000,18.43,1,0.19,N,9
20531,33,41000,MORTGAGE,6.0,MEDICAL,A,9000,,0,0.22,N,9
31203,44,80000,MORTGAGE,28.0,VENTURE,D,25000,15.33,0,0.31,Y,17
19537,27,56000,RENT,3.0,MEDICAL,A,12000,,0,0.21,N,8
11907,24,77237,MORTGAGE,8.0,MEDICAL,A,15000,6.17,0,0.19,N,3
31164,40,40000,OWN,12.0,HOMEIMPROVEMENT,B,13750,8.88,0,0.34,N,16
2871,23,65004,RENT,4.0,EDUCATION,D,3000,14.84,0,0.05,N,3
17240,24,80000,OWN,8.0,VENTURE,A,12000,7.49,0,0.15,N,3
20361,27,40000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.1,N,5
29424,37,44000,RENT,14.0,EDUCATION,A,1000,5.42,0,0.02,N,13
20509,28,40800,MORTGAGE,,DEBTCONSOLIDATION,A,5000,6.76,0,0.12,N,10
6544,24,47000,RENT,3.0,PERSONAL,A,6000,7.66,0,0.13,N,2
27618,31,150996,MORTGAGE,13.0,VENTURE,A,10000,6.91,0,0.07,N,8
22175,28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,0.14,N,8
30940,36,70000,MORTGAGE,0.0,VENTURE,C,6000,13.79,0,0.09,N,15
20664,28,30000,RENT,3.0,MEDICAL,B,5000,9.88,0,0.17,N,8
17428,22,44004,MORTGAGE,3.0,EDUCATION,D,9000,14.11,1,0.2,N,4
23779,35,28080,RENT,3.0,MEDICAL,C,9600,13.57,1,0.34,Y,7
27563,32,86400,RENT,2.0,VENTURE,A,15000,6.03,0,0.17,N,7
23147,35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,10
31891,40,250000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0,0.11,N,13
11483,23,75000,MORTGAGE,5.0,VENTURE,A,12000,7.51,0,0.16,N,3
25654,30,89000,MORTGAGE,14.0,VENTURE,A,4000,6.03,0,0.04,N,6
26997,28,120000,MORTGAGE,12.0,EDUCATION,A,10000,5.42,0,0.08,N,6
16259,22,27996,RENT,0.0,EDUCATION,D,2200,15.95,1,0.08,N,3
22846,27,13500,RENT,2.0,MEDICAL,B,8000,12.18,1,0.59,N,5
17464,21,44004,RENT,2.0,EDUCATION,B,7000,11.46,1,0.16,N,2
31897,40,275004,MORTGAGE,2.0,MEDICAL,B,24500,10.99,0,0.09,N,13
8837,25,42000,RENT,1.0,VENTURE,A,8000,5.99,0,0.19,N,2
8038,24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0,0.18,N,2
27884,35,762000,OWN,8.0,MEDICAL,A,10000,8.94,0,0.01,N,10
22215,35,30000,RENT,0.0,EDUCATION,A,6475,5.42,0,0.22,N,7
6003,22,48000,MORTGAGE,0.0,MEDICAL,A,5000,6.03,0,0.1,N,4
28206,28,50000,RENT,7.0,VENTURE,F,14000,19.04,0,0.28,Y,5
11200,22,44307,RENT,6.0,HOMEIMPROVEMENT,B,10000,11.36,1,0.23,N,2
28583,28,51043,MORTGAGE,12.0,VENTURE,C,2100,12.29,1,0.04,N,5
18825,34,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0,0.02,N,7
20478,32,29000,RENT,17.0,PERSONAL,D,4800,16.29,1,0.17,Y,7
28862,31,30000,RENT,0.0,VENTURE,D,6600,16.49,1,0.22,Y,6
2627,24,43500,RENT,1.0,PERSONAL,A,3000,8.0,0,0.07,N,2
4285,23,20664,RENT,4.0,EDUCATION,C,4550,13.72,0,0.22,Y,3
16144,24,45000,MORTGAGE,3.0,VENTURE,C,15000,13.06,0,0.33,N,3
28912,27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0,0.24,N,7
22874,28,53000,MORTGAGE,12.0,EDUCATION,A,5000,7.14,1,0.09,N,10
17791,23,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0,0.03,N,3
8533,22,60000,RENT,6.0,VENTURE,D,7800,15.21,0,0.13,N,4
30135,37,47000,MORTGAGE,4.0,PERSONAL,A,7000,,0,0.15,N,11
22696,28,57000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,13000,9.63,0,0.23,N,5
29527,36,372000,RENT,4.0,DEBTCONSOLIDATION,E,2000,,1,0.01,Y,14
29447,42,30132,RENT,4.0,VENTURE,C,1500,12.98,0,0.05,Y,14
25278,27,60000,RENT,0.0,VENTURE,C,12000,13.49,0,0.2,Y,6
26295,32,88000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,17600,13.49,1,0.2,Y,10
27302,32,57223,RENT,0.0,PERSONAL,B,15000,11.83,1,0.26,N,5
25107,29,74000,MORTGAGE,3.0,EDUCATION,D,3000,16.32,1,0.04,N,6
8978,26,60000,MORTGAGE,2.0,MEDICAL,B,5000,,0,0.08,N,4
19203,31,43000,RENT,15.0,MEDICAL,B,13350,12.42,1,0.31,N,6
18197,27,223000,RENT,2.0,EDUCATION,F,25000,18.3,1,0.11,N,9
6326,26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,1,0.2,Y,4
31538,41,102000,OWN,5.0,EDUCATION,A,7000,6.92,0,0.07,N,12
25977,30,70125,MORTGAGE,2.0,MEDICAL,D,25000,15.33,1,0.3,Y,9
22398,29,55000,MORTGAGE,1.0,VENTURE,A,12625,7.9,0,0.23,N,6
24072,35,38004,RENT,4.0,MEDICAL,B,10000,9.99,0,0.26,N,7
15499,23,73500,RENT,3.0,PERSONAL,B,15000,11.89,0,0.2,N,3
20794,28,43000,RENT,12.0,MEDICAL,B,5000,11.71,0,0.12,N,9
8352,26,57068,OWN,2.0,VENTURE,C,1600,15.23,0,0.03,Y,4
20860,33,60000,RENT,3.0,PERSONAL,A,9000,8.49,0,0.15,N,5
29973,38,37200,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.13,N,11
18246,27,78000,RENT,4.0,PERSONAL,B,24000,10.99,1,0.31,N,10
28483,33,49548,RENT,6.0,PERSONAL,C,2800,12.84,0,0.06,N,8
23646,31,65000,MORTGAGE,15.0,MEDICAL,B,8000,11.49,0,0.12,N,5
7610,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,10.0,0,0.06,N,3
21217,27,45760,MORTGAGE,0.0,PERSONAL,A,9300,,0,0.2,N,10
9123,21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0,0.14,N,2
22960,27,37000,RENT,3.0,EDUCATION,C,8000,13.49,0,0.22,Y,10
32016,36,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,14500,5.42,0,0.12,N,13
20444,28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
31071,46,70000,RENT,0.0,MEDICAL,A,10000,8.59,0,0.14,N,14
27157,29,125000,MORTGAGE,13.0,EDUCATION,A,14400,5.79,0,0.12,N,10
22226,29,53590,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11225,11.14,0,0.21,N,7
14094,24,95000,RENT,5.0,VENTURE,B,14000,,0,0.15,N,2
31903,42,316800,MORTGAGE,3.0,PERSONAL,D,19400,,0,0.06,Y,13
15541,26,76000,RENT,6.0,DEBTCONSOLIDATION,C,15000,13.11,0,0.2,N,4
28388,28,50400,RENT,8.0,EDUCATION,D,18500,16.02,1,0.37,N,5
10452,23,68000,MORTGAGE,7.0,MEDICAL,B,10000,9.91,0,0.15,N,4
16465,23,71000,RENT,7.0,PERSONAL,A,11300,7.49,0,0.16,N,3
8391,26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0,0.03,N,3
20792,27,43000,MORTGAGE,11.0,VENTURE,A,17500,7.29,0,0.41,N,7
26224,30,98700,MORTGAGE,12.0,EDUCATION,B,6000,,0,0.06,N,6
2125,22,41600,RENT,0.0,EDUCATION,C,2400,12.22,0,0.06,Y,2
32341,58,43500,RENT,4.0,EDUCATION,D,1800,14.96,0,0.04,Y,21
5282,24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0,0.1,Y,2
9781,22,28800,RENT,5.0,MEDICAL,B,9000,10.99,1,0.31,N,2
1569,24,32000,RENT,1.0,EDUCATION,C,1500,13.92,0,0.05,Y,4
20486,32,36400,RENT,3.0,EDUCATION,D,4800,14.11,0,0.13,Y,6
27814,31,235000,OWN,5.0,MEDICAL,D,11200,15.65,0,0.05,N,5
4662,22,26400,RENT,6.0,EDUCATION,B,9900,11.71,1,0.38,N,4
8157,24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0,0.18,N,3
13367,23,90000,MORTGAGE,1.0,EDUCATION,E,15000,16.32,0,0.17,N,2
12585,24,61000,RENT,3.0,VENTURE,B,12000,,0,0.2,N,3
22801,29,56200,RENT,0.0,EDUCATION,E,7725,13.75,1,0.14,N,6
23922,27,26400,RENT,9.0,EDUCATION,B,10000,10.25,1,0.38,N,9
23395,27,93000,RENT,1.0,MEDICAL,A,8000,,0,0.09,N,7
4573,25,100000,RENT,3.0,VENTURE,A,10000,6.62,0,0.1,N,4
486,24,88000,RENT,1.0,VENTURE,D,23000,14.54,1,0.26,N,2
10637,24,69684,MORTGAGE,4.0,MEDICAL,B,2400,,0,0.03,N,4
19708,31,47756,RENT,3.0,MEDICAL,C,3350,13.98,0,0.07,N,5
5009,25,45000,RENT,2.0,MEDICAL,C,5000,,0,0.11,N,4
10935,26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.17,N,2
26686,28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0,0.1,N,7
893,22,14400,RENT,2.0,VENTURE,E,1000,16.69,1,0.07,Y,3
9416,23,62000,OWN,2.0,VENTURE,B,5575,,0,0.09,N,3
31548,38,104800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,6.03,0,0.13,N,11
986,23,24000,OWN,,PERSONAL,B,4200,10.99,0,0.17,N,4
29273,39,64000,RENT,4.0,EDUCATION,C,23500,14.26,1,0.37,N,13
15893,24,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.66,1,0.03,N,2
9479,22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0,0.09,N,3
15264,26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,3
